total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,1,0,2,0,10.0,3.0,59.0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,Married,4,45,F,27000,178,1.0,0.5,0.934,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,652,P4
5,0,5,4,0,0.8,0.0,1.0,0.0,4,0,0.8,0.0,3,0,1,2,0,0,1,1,4,1,25.0,1.0,28.0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,0,0,0,0,0,0,26.0,2.0,2.0,2.0,1.0,1.0,1.0,8.0,24.0,24.0,18.0,Single,2,37,M,40000,66,1.0,1.0,0.924,1,1,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,HL,597,P4
11,3,8,1,0,0.091,0.0,0.727,0.273,6,2,0.545,0.182,2,0,0,4,0,0,4,2,9,3,38.0,3.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,3.0,1.0,2.0,6.0,0.0,4.0,3.0,8.0,2.0,1.0,Married,1,32,M,21000,30,0.727,0.167,0.631,0,1,0.0,0.5,0.0,0.333,0,0,ConsumerLoan,PL,684,P2
4,2,2,1,1,0.25,0.25,0.5,0.5,2,1,0.5,0.25,0,0,0,4,0,0,0,0,4,0,30.0,6.0,59.0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,7.0,2.0,Married,3,27,M,50000,86,0.5,0.5,0.123,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,650,P4
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,42.0,42.0,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,0.0,0.0,0.0,Married,3,53,M,38000,365,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,694,P2
3,1,2,1,0,0.333,0.0,0.667,0.333,2,0,0.667,0.0,1,1,0,1,1,0,0,2,1,0,139.0,2.0,65.0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,3.0,Married,3,38,M,22000,191,0.667,0.5,0.968,0,0,0.0,0.0,0.0,0.0,1,0,HL,others,704,P1
3,0,3,1,0,0.333,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,2,0,0,0,0,3,1,8.0,2.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,3.0,Married,1,35,M,20000,36,1.0,0.333,0.328,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,673,P2
8,6,2,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,1,0,0,0,6,0,0,6,2,2,62.0,20.0,392.0,11,31,0,0,0,10,4,24,0,2,0,0,0,0,0,0,0,0,0,31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,Married,1,34,M,16000,130,0.25,0.0,0.261,0,0,0.0,0.0,0.0,0.0,1,0,others,others,680,P2
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,63.0,27.0,410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,Married,2,49,M,15000,66,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,8.0,8.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,96.0,2.0,1.0,0.0,Single,3,27,M,70000,122,1.0,0.0,0.259,1,0,0.0,0.5,0.0,0.5,0,0,CC,CC,674,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,10.0,10.0,71.0,2,28,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1.0,0.0,0.0,Married,2,39,M,15000,42,1.0,0.0,0.206,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,657,P4
7,5,2,1,0,0.143,0.0,0.286,0.714,2,1,0.286,0.143,0,0,0,0,7,0,0,7,0,0,38.0,5.0,161.0,4,25,0,0,0,2,0,33,10,16,0,0,0,0,0,0,0,0,0,25,7.0,2.0,0.0,0.0,4.0,1.0,4.0,100.0,5.0,2.0,0.0,Single,3,27,M,18000,100,0.286,0.5,1.031,0,0,0.25,0.0,0.25,0.0,1,0,ConsumerLoan,CC,671,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11.0,11.0,66.0,0,0,0,0,0,0,0,8,4,8,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,Married,3,46,M,14000,77,1.0,0.0,0.777,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,690,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,13.0,13.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,173.0,1.0,1.0,0.0,Single,3,21,M,63000,80,1.0,0.0,0.644,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,673,P2
3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,1,0,0,0,2,1,1,13.0,2.0,34.0,3,3,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,2.0,Married,1,32,M,20000,120,1.0,1.0,0.902,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,667,P3
6,6,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,6,0,0,6,0,0,57.0,17.0,498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,308.0,2.0,0.0,0.0,Single,3,30,M,22000,105,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,682,P2
9,5,4,1,1,0.111,0.111,0.444,0.556,1,1,0.111,0.111,2,0,0,7,0,0,0,2,7,2,82.0,6.0,71.0,10,30,5,6,1,1,0,28,4,9,0,0,0,0,0,0,0,0,0,24,11.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,1.0,Married,2,32,M,22000,127,0.444,1.0,0.682,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,700,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,50.0,50.0,1252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,1.0,1.0,Married,1,33,M,18000,122,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,685,P2
4,1,3,0,0,0.0,0.0,0.75,0.25,2,1,0.5,0.25,0,4,0,0,0,0,0,4,0,0,39.0,7.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1.0,0.0,0.0,Married,3,42,M,50000,250,0.75,0.0,0.643,0,0,0.0,0.0,0.0,0.0,0,0,others,others,685,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,99.0,7.0,3.0,0.0,Married,3,34,M,55500,201,1.0,0.0,0.417,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
4,0,4,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,3,0,0,1,0,1,3,0,36.0,28.0,69.0,1,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3.0,1.0,0.0,0.0,0.0,0.0,0.0,218.0,1.0,0.0,0.0,Married,3,47,M,20000,116,1.0,0.0,0.832,1,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,CC,666,P3
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,16.0,11.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,3.0,1.0,1.0,Married,1,38,F,15000,71,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,3.0,3.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,3.0,1.0,Single,3,22,M,49000,70,1.0,1.0,0.778,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,675,P2
3,2,1,1,0,0.333,0.0,0.333,0.667,1,1,0.333,0.333,1,0,0,1,1,0,0,1,2,1,48.0,2.0,810.0,5,105,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,1.0,1.0,Single,3,23,M,15,18,0.333,1.0,0.666,0,0,0.0,0.0,0.0,0.0,1,0,others,others,662,P3
3,1,2,0,1,0.0,0.333,0.667,0.333,0,1,0.0,0.333,0,1,0,2,0,0,0,1,2,0,50.0,12.0,153.0,10,55,0,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,Married,2,25,M,23000,106,0.667,0.0,0.458,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,686,P2
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,0,0,3,0,0,0,0,3,0,40.0,31.0,625.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,18.0,3.0,2.0,2.0,Single,3,32,M,25000,105,0.333,0.0,0.1,0,0,0.0,0.5,0.0,0.5,0,0,others,ConsumerLoan,668,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,12.0,12.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1.0,0.0,0.0,Married,3,35,M,16000,53,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,1,0,0,0,1,1,0,11.0,2.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,Single,2,21,M,30000,86,1.0,0.5,0.692,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,659,P3
9,7,2,2,2,0.222,0.222,0.222,0.778,2,2,0.222,0.222,0,0,0,9,0,0,0,0,9,0,51.0,5.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,Married,1,34,M,30000,185,0.222,1.0,0.695,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,70.0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1.0,0.0,0.0,Single,3,21,M,11500,41,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10.0,10.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,Single,3,24,M,15000,62,1.0,0.0,0.715,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,668,P3
14,11,3,2,0,0.143,0.0,0.214,0.786,2,0,0.143,0.0,2,0,1,0,6,0,5,7,7,2,149.0,2.0,318.0,22,59,0,1,1,19,17,43,7,12,0,0,0,0,0,0,0,0,0,59,14.0,2.0,2.0,2.0,2.0,0.0,0.0,91.0,4.0,2.0,1.0,Married,3,43,M,40661,214,0.214,1.0,0.861,1,1,0.0,1.0,0.0,1.0,1,0,CC,others,699,P2
3,2,1,0,0,0.0,0.0,0.333,0.667,0,2,0.0,0.667,0,1,0,1,0,0,0,1,2,1,37.0,23.0,45.0,6,28,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,1.0,1.0,Married,2,38,M,15000,190,0.333,0.0,0.082,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,672,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,56.0,6.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,178.0,1.0,1.0,0.0,Married,3,43,F,18000,71,0.5,1.0,0.6,0,0,1.0,0.0,1.0,0.0,0,0,PL,AL,692,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,7.0,7.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1.0,0.0,0.0,Married,1,38,M,45000,111,1.0,0.0,1.188,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9.0,9.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,29.0,4.0,2.0,1.0,Single,3,24,M,30000,98,1.0,0.0,0.74,0,0,0.5,0.0,0.5,0.0,0,0,PL,others,670,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,38.0,24.0,454.0,8,25,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,Married,4,34,M,59000,23,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,HL,675,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17.0,17.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,Single,3,24,M,10000,60,1.0,0.0,0.428,0,0,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
4,2,2,2,0,0.5,0.0,0.5,0.5,2,0,0.5,0.0,0,0,0,2,0,1,0,2,2,1,172.0,2.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,78.0,6.0,6.0,4.0,Married,3,26,M,20000,44,0.5,1.0,0.718,0,0,1.0,0.0,1.0,0.0,0,1,ConsumerLoan,ConsumerLoan,697,P2
3,2,1,1,0,0.333,0.0,0.333,0.667,1,1,0.333,0.333,0,0,0,3,0,0,0,0,3,0,25.0,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,Single,1,24,M,20000,95,0.333,1.0,0.833,0,0,1.0,0.0,1.0,0.0,0,0,others,ConsumerLoan,667,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,1.0,1.0,Single,3,29,M,15000,151,1.0,0.0,0.375,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,665,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,62.0,62.0,1083.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,0.0,0.0,0.0,Married,2,54,M,40000,431,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,664,P3
11,2,9,9,2,0.818,0.182,0.818,0.182,10,2,0.909,0.182,5,0,0,6,1,0,2,3,8,2,21.0,2.0,55.0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,10.0,1.0,0.0,1.0,6.0,3.0,5.0,4.0,9.0,6.0,3.0,Single,2,34,M,13000,23,0.818,0.9,0.926,0,1,0.6,0.0,0.5,0.0,1,0,ConsumerLoan,PL,669,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,22.0,0,0,0,0,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1.0,0.0,0.0,Married,3,25,M,26000,150,1.0,0.0,0.884,0,0,0.0,0.0,0.0,0.0,0,0,others,others,684,P2
4,3,1,0,1,0.0,0.25,0.25,0.75,1,2,0.25,0.5,0,1,0,2,0,1,0,2,2,0,70.0,11.0,76.0,2,18,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1.0,0.0,0.0,Married,2,35,M,35000,122,0.25,0.0,0.955,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,others,687,P2
16,5,11,8,5,0.5,0.312,0.688,0.312,14,5,0.875,0.312,3,1,0,13,0,0,0,1,15,2,14.0,2.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,56.0,3.0,3.0,2.0,Single,4,27,M,40000,80,0.688,0.571,0.605,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,669,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,101.0,23.0,26.0,0,0,0,0,0,0,0,20,4,9,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,0.0,Single,3,33,M,24000,205,0.5,0.0,0.998,0,0,0.0,0.0,0.0,0.0,0,0,others,others,707,P1
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,15.0,15.0,149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,Married,2,54,M,17000,310,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
8,4,4,1,0,0.125,0.0,0.5,0.5,2,0,0.25,0.0,0,3,0,4,0,0,0,3,5,1,59.0,5.0,74.0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,10.0,5.0,3.0,Married,3,30,M,40000,188,0.5,0.5,1.106,0,0,0.5,0.0,0.333,0.0,0,0,ConsumerLoan,AL,662,P3
6,0,6,4,0,0.667,0.0,1.0,0.0,4,0,0.667,0.0,2,0,0,3,0,0,1,0,6,2,20.0,2.0,51.0,1,25,1,1,0,0,0,7,5,6,0,0,0,0,0,0,0,0,0,25,2.0,0.0,0.0,0.0,1.0,0.0,0.0,539.0,0.0,0.0,0.0,Married,4,36,M,25000,108,1.0,1.0,0.692,0,1,0.0,0.0,0.0,0.0,0,0,others,PL,679,P2
12,8,4,1,2,0.083,0.167,0.333,0.667,3,2,0.25,0.167,1,0,0,5,0,0,1,5,7,6,85.0,1.0,38.0,9,9,2,8,6,5,2,21,5,5,0,0,0,0,0,0,0,0,0,9,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,Married,3,43,M,27500,268,0.333,0.333,0.197,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
8,7,1,0,1,0.0,0.125,0.125,0.875,0,1,0.0,0.125,1,4,0,0,0,0,4,4,4,0,120.0,14.0,140.0,11,30,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14.0,0.0,0.0,0.0,6.0,0.0,0.0,21.0,1.0,1.0,1.0,Married,3,58,M,35000,126,0.125,0.0,0.405,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,694,P2
33,25,8,0,0,0.0,0.0,0.242,0.758,4,5,0.121,0.152,1,2,0,0,20,0,0,33,0,11,80.0,6.0,38.0,15,27,2,3,1,1,1,306,21,64,0,0,0,0,0,0,0,0,0,27,5.0,1.0,0.0,1.0,0.0,0.0,0.0,315.0,2.0,0.0,0.0,Married,1,42,F,45000,186,0.242,0.0,0.631,0,0,0.0,0.0,0.0,0.0,1,0,CC,others,744,P1
11,6,5,0,2,0.0,0.182,0.455,0.545,1,2,0.091,0.182,0,0,1,4,3,0,1,4,7,2,74.0,8.0,50.0,7,27,0,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,16,8.0,1.0,0.0,0.0,4.0,0.0,2.0,78.0,4.0,1.0,1.0,Single,3,29,M,30000,30,0.455,0.0,0.523,1,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,CC,680,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16.0,16.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,Married,3,29,M,30000,102,1.0,0.0,0.819,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,690,P2
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6.0,6.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,Married,4,29,F,125000,59,1.0,1.0,0.8,0,0,1.0,1.0,1.0,1.0,0,0,CC,PL,666,P3
50,44,6,0,0,0.0,0.0,0.12,0.88,0,2,0.0,0.04,1,2,2,5,33,0,2,38,12,6,130.0,32.0,45.0,27,60,3,4,1,21,6,39,0,4,0,0,0,0,0,0,0,0,0,60,19.0,5.0,0.0,0.0,8.0,0.0,0.0,516.0,0.0,0.0,0.0,Married,3,37,M,30000,144,0.12,0.0,0.409,1,1,0.0,0.0,0.0,0.0,1,0,PL,CC,700,P2
3,3,0,0,1,0.0,0.333,0.0,1.0,0,1,0.0,0.333,0,0,1,1,0,0,1,0,3,0,140.0,13.0,45.0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,3.0,3.0,0.0,Married,1,34,F,16000,69,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,others,HL,713,P1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14.0,14.0,205.0,1,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,Single,2,24,M,18000,68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
19,13,6,1,0,0.053,0.0,0.316,0.684,3,1,0.158,0.053,1,4,0,0,6,2,0,19,0,7,150.0,5.0,33.0,0,0,0,0,0,0,0,107,10,18,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,Married,3,48,M,15000,64,0.316,0.333,0.924,0,0,0.0,0.0,0.0,0.0,1,1,others,AL,727,P1
